image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0810.png,0.001,6,26,0.08758544921875,10.065914869015405,6.167321447737571,0.902500867843628,
0811.png,0.001,6,17,0.09234619140625,15.32818077696075,4.480088354214533,0.5399016737937927,
0812.png,0.001,6,13,0.09466552734375,7.794281997575374,3.638483535461965,0.662670373916626,
0813.png,0.001,6,29,0.10443115234375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
AttributeError: Can't get attribute 'HyperpriorCompressedOupput' on <module 'neuralcompression._outputs._hyperprior_output' from '/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/neuralcompression/_outputs/_hyperprior_output.py'>
"
0814.png,0.001,6,19,0.07525634765625,8.396256635866495,4.019835469355646,0.8812618851661682,
0815.png,0.001,6,23,0.10455322265625,7.846259955927368,4.581747075267534,0.7683340907096863,
0816.png,0.001,6,16,0.07928466796875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ValueError: unregistered extension code 1117019432
"
0817.png,0.001,6,22,0.11370849609375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: pickle data was truncated
"
0818.png,0.001,6,25,0.10662841796875,9.603393182930049,3.0652063948090427,0.6137804388999939,
0819.png,0.001,6,35,0.11895751953125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcomppession'
"
0820.png,0.001,6,38,0.15020751953125,7.695290472211812,3.01156746050821,0.7162721157073975,
0821.png,0.001,6,49,0.18707275390625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
SystemError: deallocated bytearray object has exported buffers
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
MemoryError
"
0822.png,0.001,6,34,0.12384033203125,7.095744296737426,3.58460757068066,0.718841552734375,
0823.png,0.001,6,26,0.10552978515625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
OverflowError: BYTEARRAY8 exceeds system's maximum size of 9223372036854775807 bytes
"
0824.png,0.001,6,25,0.10186767578125,7.619583146085112,3.3452248871818124,0.7279452085494995,
0825.png,0.001,6,40,0.13983154296875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
MemoryError
"
0826.png,0.001,6,22,0.10540771484375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: pickle data was truncated
"
0827.png,0.001,6,19,0.06744384765625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcomprecsion'
"
0828.png,0.001,6,38,0.14544677734375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: pickle data was truncated
"
0829.png,0.001,6,20,0.08770751953125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'oeuralcompression'
"
0830.png,0.001,6,25,0.10003662109375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
MemoryError
"
0831.png,0.001,6,36,0.11590576171875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcompreswion'
"
0832.png,0.001,6,24,0.12005615234375,8.897539077213533,2.9158225773136475,0.7000231742858887,
0833.png,0.001,6,21,0.07012939453125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
UnicodeDecodeError: 'utf-8' codec can't decode byte 0x94 in position 26: invalid start byte
"
0834.png,0.001,6,18,0.08489990234375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcompression._outruts'
"
0835.png,0.001,6,19,0.11041259765625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'nuuralcompression'
"
0836.png,0.001,6,29,0.12017822265625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 87, in decompress
    decompressed = model.decompress(compressed, force_cpu=False).clamp(0.0, 1.0)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/neuralcompression/models/_hific_autoencoder.py"", line 362, in decompress
    means = self.hyper_synthesis_mean(hyper_latent_decoded)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/torch/nn/modules/conv.py"", line 1162, in forward
    return F.conv_transpose2d(
RuntimeError: Only zero batch or zero channel inputs are supported, but got input shape: [1, 320, 8, 0]
"
0837.png,0.001,6,30,0.14617919921875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
AttributeError: 'dict' object has no attribute 'append'
"
0838.png,0.001,6,14,0.06524658203125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcompression._outputq'
"
0839.png,0.001,6,17,0.06927490234375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralgompression'
"
0840.png,0.001,6,28,0.11517333984375,9.171375649467194,4.13363866433778,0.7296033501625061,
0841.png,0.001,6,34,0.10125732421875,8.947282980421159,3.130925184669786,0.6706585884094238,
0842.png,0.001,6,22,0.08172607421875,6.998864263482334,4.480416273287356,0.7832576036453247,
0843.png,0.001,6,13,0.04095458984375,16.40786418347018,5.514433310902691,0.347025603055954,
0844.png,0.001,6,14,0.05157470703125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: invalid load key, '\xd3'.
"
0845.png,0.001,6,32,0.10858154296875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: invalid load key, '\x00'.
"
0846.png,0.001,6,20,0.11163330078125,14.550725618919143,4.207731264945421,0.3501732349395752,
0847.png,0.001,6,39,0.13006591796875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: invalid load key, '\xcc'.
"
0848.png,0.001,6,35,0.11529541015625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcompression._outputs._hyperprior_oudput'
"
0849.png,0.001,6,62,0.20501708984375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcompression._outputs._hyp%rprior_output'
"
0850.png,0.001,6,30,0.09661865234375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neuralcom0ression'
"
0851.png,0.001,6,23,0.08856201171875,7.965749500142394,3.0213971373184654,0.7992235422134399,
0852.png,0.001,6,18,0.06280517578125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
ModuleNotFoundError: No module named 'neur`lcompression'
"
0853.png,0.001,6,22,0.08172607421875,7.151338802273771,4.280371498586094,0.8414846658706665,
0854.png,0.001,6,28,0.11016845703125,10.2743225290676,2.8330551486539663,0.6283466219902039,
0855.png,0.001,6,16,0.08245849609375,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: pickle data was truncated
"
0856.png,0.001,6,41,0.10003662109375,9.282683563468142,2.931033153930657,0.9108506441116332,
0857.png,0.001,6,17,0.06158447265625,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
AttributeError: Can't get attribute 'HyperpriorC\x7fmpressedOutput' on <module 'neuralcompression._outputs._hyperprior_output' from '/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/neuralcompression/_outputs/_hyperprior_output.py'>
"
0858.png,0.001,6,30,0.09014892578125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
UnicodeDecodeError: 'utf-8' codec can't decode byte 0xf5 in position 20: invalid start byte
"
0859.png,0.001,6,26,0.11322021484375,7.655101198918994,3.5832862205691947,0.7195186614990234,
0860.png,0.001,6,31,0.14666748046875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
AttributeError: Can't get attribute 'HypevpriorCompressedOutput' on <module 'neuralcompression._outputs._hyperprior_output' from '/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/neuralcompression/_outputs/_hyperprior_output.py'>
"
0861.png,0.001,6,35,0.13299560546875,8.29291058316769,3.1575280558459298,0.7668859958648682,
0862.png,0.001,6,7,0.05291748046875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
_pickle.UnpicklingError: pickle data was truncated
"
0863.png,0.001,6,20,0.07733154296875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
UnicodeDecodeError: 'utf-8' codec can't decode byte 0xf2 in position 32: invalid continuation byte
"
0864.png,0.001,6,14,0.08868408203125,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
MemoryError
"
0865.png,0.001,6,22,0.08660888671875,,,,"Using cache found in /home/amit.vaisman/.cache/torch/hub/facebookresearch_NeuralCompression_main
/home/amit.vaisman/miniconda3/envs/ddcm_extentions_testing/lib/python3.10/site-packages/compressai/models/video/google.py:353: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  @amp.autocast(enabled=False)
Traceback (most recent call last):
  File ""<string>"", line 15, in <module>
  File ""/home/amit.vaisman/other_papers_code/Diffusion-Compression-Editing-Attacks/ILLM/eval_folder_example.py"", line 84, in decompress
    compressed = pickle.load(f)
UnicodeDecodeError: 'utf-8' codec can't decode byte 0xe4 in position 19: invalid continuation byte
"
