image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0879.png,1e-06,9,0,1.0003662109375,31.358379798723366,2.9001695478892446,0.027835015207529068,
0880.png,1e-06,9,0,0.99810791015625,35.09531242532584,2.924109229186865,0.03377779945731163,
0881.png,1e-06,9,0,0.99188232421875,31.666488817221946,3.3487017928989102,0.05548812448978424,
0882.png,1e-06,9,0,1.007110595703125,33.19887264437659,4.385929028655417,0.02392316423356533,
0883.png,1e-06,9,0,1.008758544921875,27.184299180438153,3.06595017119094,0.1377929300069809,
0884.png,1e-06,9,0,1.0103759765625,27.321346257740625,3.0538100597382734,0.08405706286430359,
0885.png,1e-06,9,0,1.009735107421875,26.028335815836954,3.5607517148899346,0.1293504536151886,
0886.png,1e-06,9,0,0.994903564453125,32.54827292656833,3.1934221519108217,0.0449940524995327,
0887.png,1e-06,9,0,0.998687744140625,28.175916947596118,2.92227934956919,0.06668563187122345,
0888.png,1e-06,9,1,1.0096435546875,14.581302664880674,3.081534584692626,0.22018340229988098,
0889.png,1e-06,9,0,1.00640869140625,25.929030561458486,3.490707863291779,0.06587385386228561,
0890.png,1e-06,9,0,1.00213623046875,31.060406423980233,3.1639179002353726,0.06238752231001854,
0891.png,1e-06,9,1,0.990936279296875,13.706572042619225,3.5814920818432388,0.2870696783065796,
0892.png,1e-06,9,0,0.990509033203125,27.35125894144502,5.683488935195514,0.07056264579296112,
0893.png,1e-06,9,0,0.994049072265625,33.674622589382764,4.3642350449619505,0.06861618906259537,
0894.png,1e-06,9,1,0.996734619140625,32.832206199585706,3.0035278198147273,0.046370815485715866,
0895.png,1e-06,9,0,1.011077880859375,25.2376838924961,3.4633064762714283,0.16782385110855103,
0896.png,1e-06,9,0,1.0206298828125,39.93229140540712,5.0825618920229125,0.011404628865420818,
0897.png,1e-06,9,0,1.012542724609375,21.86767228751758,9.509616120849854,0.12978100776672363,
0898.png,1e-06,9,0,1.000213623046875,33.433434159756004,3.5272055795507047,0.03632105886936188,
0899.png,1e-06,9,0,0.997833251953125,27.303770757967275,5.029089398246947,0.059027206152677536,
0900.png,1e-06,9,0,0.996124267578125,27.17967043731781,3.453150402346087,0.05698046088218689,
0801.png,1e-05,0,1,0.998291015625,29.95471297256218,3.3137066163640965,0.1489025056362152,
0802.png,1e-05,0,3,1.0068359375,9.907642870509482,5.807330152963736,0.3459177017211914,
0803.png,1e-05,0,1,1.0068359375,19.37776309778788,3.7346589189478863,0.06519852578639984,
0804.png,1e-05,0,2,1.004150390625,8.185935738446364,7.169683925137497,0.737217903137207,
0805.png,1e-05,0,5,0.99786376953125,9.369043504171646,2.9833624235881797,0.7180656790733337,
0806.png,1e-05,0,4,0.999267578125,22.636631035743022,2.4497155750809907,0.09814544022083282,
0807.png,1e-05,0,4,1.00860595703125,23.629345227907237,2.883868707605993,0.13724935054779053,
0808.png,1e-05,0,2,1.0079345703125,14.882480350897849,3.123466169649628,0.2532385587692261,
0809.png,1e-05,0,5,1.001861572265625,20.649180125152924,3.501579854105087,0.16077189147472382,
0810.png,1e-05,0,0,0.995941162109375,29.96431770681525,3.1100385917818927,0.07626225054264069,
0811.png,1e-05,0,4,1.00372314453125,13.173801011414314,3.212432994350967,0.29396820068359375,
0812.png,1e-05,0,3,0.9942626953125,8.342024720037184,8.605123580221615,0.6322991847991943,
0813.png,1e-05,0,7,1.008758544921875,6.281422630131414,5.368230179732861,0.7627643346786499,
0814.png,1e-05,0,4,1.001983642578125,15.422891597914479,4.8313180675816545,0.08516108989715576,
0815.png,1e-05,0,5,0.997314453125,14.12530730363795,3.1438501288829452,0.27573302388191223,
0816.png,1e-05,0,0,0.993255615234375,33.83928990300619,2.7137172974983166,0.05742768198251724,
0817.png,1e-05,0,2,1.00042724609375,26.697393168666125,3.0605371521973996,0.09292179346084595,
0818.png,1e-05,0,5,0.99957275390625,11.196249249478424,3.9420028560945006,0.36286661028862,
0819.png,1e-05,0,3,0.994720458984375,27.849603936377815,3.1782182168652784,0.12753793597221375,
0820.png,1e-05,0,2,1.00152587890625,6.967747911855152,7.779273755850581,0.7020583152770996,
0821.png,1e-05,0,4,0.988861083984375,6.208634361388698,5.376830270709194,0.5595257878303528,
0822.png,1e-05,0,2,0.992156982421875,26.82772094060128,3.5620837128703227,0.10392946749925613,
0823.png,1e-05,0,4,0.999725341796875,20.182676882942268,2.951862936190131,0.09478550404310226,
0824.png,1e-05,0,1,0.9927978515625,13.946417032565652,7.938363568560698,0.4529072642326355,
0825.png,1e-05,0,2,0.991729736328125,8.698027525395979,3.7816230760067366,0.42587631940841675,
0826.png,1e-05,0,3,0.999786376953125,21.342262144644195,2.789795505233755,0.08092901110649109,
0827.png,1e-05,0,3,1.00299072265625,19.254274243033226,3.04822766895694,0.35256102681159973,
0828.png,1e-05,0,1,1.00506591796875,20.850568990720543,8.928021775677353,0.10287857055664062,
0829.png,1e-05,0,2,1.005706787109375,7.766731796273341,15.000637508657046,0.8671950101852417,
0830.png,1e-05,0,3,1.006378173828125,6.654548740184111,8.101521521946818,0.6431196928024292,
0831.png,1e-05,0,2,1.003875732421875,7.451814127400009,3.642141821397525,0.41304123401641846,
0832.png,1e-05,0,4,1.000030517578125,6.4670011089462145,3.171851250959974,0.7009689211845398,
0833.png,1e-05,0,4,1.004852294921875,12.370152575368419,4.548193442681021,0.12551183998584747,
0834.png,1e-05,0,7,0.993408203125,7.484498128102288,5.679292271034627,0.6019412875175476,
0835.png,1e-05,0,2,0.992919921875,27.226329262462365,3.1928437228068023,0.1641431748867035,
0836.png,1e-05,0,4,0.997222900390625,11.441138131235903,4.221589830662145,0.3256964683532715,
0837.png,1e-05,0,1,1.008697509765625,26.31850822346752,2.7731392139849596,0.11684694141149521,
0838.png,1e-05,0,2,0.997406005859375,4.965183802335184,5.41375419507172,0.7805519700050354,
0839.png,1e-05,0,1,1.0057373046875,33.06991650881464,3.2202516828109666,0.04752641171216965,
0840.png,1e-05,0,3,1.007354736328125,29.640871918105848,3.546944067078847,0.08641978353261948,
0841.png,1e-05,0,4,1.00347900390625,14.546023043438803,2.422461019063874,0.3266625702381134,
0842.png,1e-05,0,1,1.00152587890625,6.36093102706171,7.047982549690087,0.6831527948379517,
0843.png,1e-05,0,4,0.995452880859375,44.14458106250376,6.3265534208358725,0.0023910277523100376,
0844.png,1e-05,0,1,0.991790771484375,38.42706398819099,4.4445773447278265,0.017856381833553314,
0845.png,1e-05,0,5,1.000213623046875,9.283604054368249,8.250221532601842,0.5579201579093933,
0846.png,1e-05,0,2,0.999908447265625,27.506876691923456,5.350931162472431,0.039464280009269714,
0847.png,1e-05,0,5,1.003082275390625,13.080126062373644,3.2615816436410783,0.2860775291919708,
0848.png,1e-05,0,0,1.00396728515625,27.947497138514535,3.4512005769503022,0.0570996068418026,
0849.png,1e-05,0,2,1.003173828125,22.17194078251498,3.162742211084924,0.19072109460830688,
0850.png,1e-05,0,5,0.99822998046875,16.277872585722392,2.8291766096789592,0.11302345246076584,
0851.png,1e-05,0,1,1.008636474609375,30.431509321170353,3.5149087701228705,0.02686387673020363,
0852.png,1e-05,0,5,0.99737548828125,22.47197910400584,2.7023039827620376,0.24030855298042297,
0853.png,1e-05,0,1,0.996246337890625,30.172887364644026,3.3356863928296243,0.05450659990310669,
0854.png,1e-05,0,3,1.007110595703125,7.966980400105305,7.944707905545752,0.6983953714370728,
0855.png,1e-05,0,2,1.006378173828125,9.213025801177961,5.268306063019286,0.6215817332267761,
0856.png,1e-05,0,4,0.994903564453125,14.336835484900137,4.102372895726166,0.5380926132202148,
0857.png,1e-05,0,1,0.9844970703125,39.81336771271423,7.423684260842149,0.019879354164004326,
0858.png,1e-05,0,0,0.9892578125,28.739027707677295,2.9372306443153877,0.13343402743339539,
0859.png,1e-05,0,1,0.99432373046875,27.609156718959213,3.1920771163219195,0.14779819548130035,
0860.png,1e-05,0,0,1.01324462890625,23.574831614921482,3.2564806891514473,0.20593960583209991,
0861.png,1e-05,0,2,0.994476318359375,18.28001842751125,3.5619918216604733,0.20994868874549866,
0862.png,1e-05,0,4,0.997314453125,25.920375123721172,3.0806622632490823,0.07422512769699097,
0863.png,1e-05,0,3,0.98895263671875,35.83792030561335,4.425554980528021,0.023135250434279442,
0864.png,1e-05,0,5,1.008026123046875,6.9626166939065035,3.305501483933966,0.429588258266449,
0865.png,1e-05,0,0,1.0,32.782285526421276,3.1531209670137077,0.06184761971235275,
0866.png,1e-05,0,4,0.998870849609375,23.312427603549718,3.1227580042234244,0.1276639997959137,
0867.png,1e-05,0,4,1.00640869140625,20.618622663803006,3.9098600332175972,0.09231056272983551,
0868.png,1e-05,0,1,1.01300048828125,21.658273779766116,4.3043360764732155,0.04761159420013428,
0869.png,1e-05,0,4,1.00360107421875,8.38609761085584,3.0348653335171307,0.4376542568206787,
0870.png,1e-05,0,7,0.992919921875,9.801398716439465,7.320495704687011,0.8126772046089172,
0871.png,1e-05,0,2,0.9979248046875,29.564208224790818,3.077903409845929,0.07421284914016724,
0872.png,1e-05,0,2,1.01300048828125,7.33079617696164,3.90735067243177,0.7747389078140259,
0873.png,1e-05,0,5,0.996368408203125,11.110316108563381,5.211665117537734,0.6316760778427124,
0874.png,1e-05,0,5,0.995880126953125,9.59012581778471,3.7730053899377856,0.5733363032341003,
0875.png,1e-05,0,3,1.01275634765625,25.505409830270764,3.340031824334138,0.1331658512353897,
0876.png,1e-05,0,1,1.001220703125,16.20089718320885,2.9329698807010334,0.5716767311096191,
0877.png,1e-05,0,2,0.99688720703125,33.126553833817916,5.835843241941175,0.03194689005613327,
0878.png,1e-05,0,2,1.003936767578125,11.299758598388758,3.6804268435089287,0.26846402883529663,
0879.png,1e-05,0,4,1.0003662109375,15.267091245510507,3.780985873059187,0.1911236196756363,
0880.png,1e-05,0,3,0.99810791015625,7.672569008562647,4.143900308809404,0.6980496048927307,
0881.png,1e-05,0,3,0.99188232421875,13.836987689349677,3.453688643429863,0.46877917647361755,
0882.png,1e-05,0,4,1.007110595703125,6.308290606480094,6.155082275726021,0.537369430065155,
0883.png,1e-05,0,2,1.008758544921875,18.736333001182416,3.009159753878045,0.20843945443630219,
0884.png,1e-05,0,2,1.0103759765625,10.895479227747302,3.103683401040423,0.3416109085083008,
0885.png,1e-05,0,5,1.009735107421875,12.48297383051042,3.8919085536547553,0.4101792573928833,
0886.png,1e-05,0,3,0.994903564453125,24.586498492933877,3.1837107294439924,0.06506555527448654,
0887.png,1e-05,0,1,0.998687744140625,28.163276787418482,2.9154205352663225,0.06672671437263489,
0888.png,1e-05,0,2,1.0096435546875,24.235460249809627,2.9817907086618587,0.057823263108730316,
0889.png,1e-05,0,2,1.00640869140625,25.928715051425076,3.490198410181272,0.0658770501613617,
0890.png,1e-05,0,2,1.00213623046875,14.76225955539197,3.0952135607270517,0.1754121631383896,
0891.png,1e-05,0,0,0.990936279296875,25.706628541163077,3.6745523159617535,0.07071410119533539,
0892.png,1e-05,0,5,0.990509033203125,13.369321275366984,12.15867599024497,0.6227407455444336,
0893.png,1e-05,0,3,0.994049072265625,33.44113557883465,4.360378565734897,0.07131955772638321,
0894.png,1e-05,0,1,0.996734619140625,32.85979720927676,3.0044110253359326,0.046160146594047546,
0895.png,1e-05,0,3,1.011077880859375,9.530121900150505,15.840799115032056,1.0359958410263062,
0896.png,1e-05,0,7,1.0206298828125,7.417822567503124,8.066860777791549,0.5079835057258606,
0897.png,1e-05,0,4,1.012542724609375,14.174018210982027,9.906932094723887,0.18218901753425598,
0898.png,1e-05,0,8,1.000213623046875,13.69144884486954,3.5868735740819844,0.4140729010105133,
0899.png,1e-05,0,2,0.997833251953125,7.525534020233337,8.049178338767492,0.7765550017356873,
0900.png,1e-05,0,5,0.996124267578125,9.283537096227581,6.690444240593811,0.778917670249939,
0801.png,1e-05,1,6,0.998291015625,6.834575019796812,5.928394255199081,0.7226424813270569,
0802.png,1e-05,1,0,1.0068359375,30.82696179906693,5.593885831622681,0.03477872163057327,
0803.png,1e-05,1,6,1.0068359375,31.0113773229345,3.640304736044098,0.029492182657122612,
0804.png,1e-05,1,1,1.004150390625,28.065740046881345,3.4863473062558157,0.0732237845659256,
0805.png,1e-05,1,2,0.99786376953125,16.750012959162067,3.3764470979600487,0.2257968634366989,
0806.png,1e-05,1,0,0.999267578125,30.258627083546806,2.492270502645499,0.05154421180486679,
0807.png,1e-05,1,4,1.00860595703125,23.810861721567726,2.873143914139425,0.13517940044403076,
0808.png,1e-05,1,4,1.0079345703125,7.355677185188597,5.924790649008896,0.5424109101295471,
0809.png,1e-05,1,3,1.001861572265625,30.772600535144523,3.6609524373954,0.08669812232255936,
0810.png,1e-05,1,3,0.995941162109375,23.81388795725431,3.1066830040208453,0.08963799476623535,
0811.png,1e-05,1,6,1.00372314453125,11.708194061761088,4.211034341225694,0.7113654017448425,
0812.png,1e-05,1,4,0.9942626953125,30.7830673623356,3.309348694826209,0.04007946699857712,
0813.png,1e-05,1,2,1.008758544921875,23.449538994372894,2.61991621897382,0.05987453833222389,
0814.png,1e-05,1,4,1.001983642578125,25.474668737202645,4.8487434667123095,0.073527030646801,
0815.png,1e-05,1,2,0.997314453125,16.503618852252405,3.30885179740209,0.08352222293615341,
0816.png,1e-05,1,5,0.993255615234375,10.861325164398178,2.949695850067129,0.5418509244918823,
0817.png,1e-05,1,5,1.00042724609375,9.391966733989717,3.2193892882621236,0.550611138343811,
0818.png,1e-05,1,2,0.99957275390625,29.317672333602054,2.6399609440721217,0.05451963096857071,
0819.png,1e-05,1,2,0.994720458984375,14.018338149882336,3.0041429815180645,0.185624897480011,
0820.png,1e-05,1,1,1.00152587890625,26.521771655514307,3.7014819746788397,0.07832884788513184,
0821.png,1e-05,1,3,0.988861083984375,23.24733923952886,6.178740653173148,0.07183489948511124,
0822.png,1e-05,1,3,0.992156982421875,21.12410797767989,3.29028095541058,0.21700887382030487,
0823.png,1e-05,1,3,0.999725341796875,18.698098908621954,2.845577209524233,0.09902484714984894,
0824.png,1e-05,1,4,0.9927978515625,10.135839113988748,3.5059750684564612,0.3991936147212982,
0825.png,1e-05,1,2,0.991729736328125,6.298322382680356,10.476536263705006,0.8166463971138,
0826.png,1e-05,1,2,0.999786376953125,8.84524524115536,2.9122955529165613,0.4649476408958435,
0827.png,1e-05,1,4,1.00299072265625,21.508244288294996,3.8229846443368083,0.1736598014831543,
0828.png,1e-05,1,1,1.00506591796875,21.648088540912262,8.925143847822481,0.09162075817584991,
0829.png,1e-05,1,2,1.005706787109375,26.90054658628062,3.227258952200214,0.06835474073886871,
0830.png,1e-05,1,1,1.006378173828125,6.27195921420554,11.072672285026679,0.6987015604972839,
0831.png,1e-05,1,1,1.003875732421875,29.7053773721099,2.982573078799648,0.07546626776456833,
0832.png,1e-05,1,4,1.000030517578125,10.181771517295513,5.7773925951139145,0.4468413293361664,
0833.png,1e-05,1,2,1.004852294921875,35.53017025864155,4.607550356447083,0.029726896435022354,
0834.png,1e-05,1,3,0.993408203125,9.705646972315993,2.911916872559759,0.5847868323326111,
0835.png,1e-05,1,2,0.992919921875,8.921317665376575,4.132134339039552,0.8810842037200928,
0836.png,1e-05,1,2,0.997222900390625,24.274490011174912,4.290031326001841,0.05739206075668335,
0837.png,1e-05,1,3,1.008697509765625,26.2463439366303,2.785690218098791,0.11781971156597137,
0838.png,1e-05,1,3,0.997406005859375,26.59425239719145,4.42586193161279,0.06705978512763977,
0839.png,1e-05,1,1,1.0057373046875,33.038818324208144,3.220222598253474,0.04753958433866501,
0840.png,1e-05,1,1,1.007354736328125,28.377422026400527,3.569642160566919,0.09530763328075409,
0841.png,1e-05,1,5,1.00347900390625,7.711961069594658,2.5870997948246703,0.4067665934562683,
0842.png,1e-05,1,1,1.00152587890625,32.82488115419832,2.9520649194118045,0.05748356133699417,
0843.png,1e-05,1,0,0.995452880859375,44.28085784063658,6.289580669895641,0.002267583506181836,
0844.png,1e-05,1,0,0.991790771484375,38.454437839350646,4.403661142371468,0.017790596932172775,
0845.png,1e-05,1,4,1.000213623046875,13.703006975445414,5.953670179217484,0.16742248833179474,
0846.png,1e-05,1,1,0.999908447265625,13.046307805825265,5.154535522846864,0.1091194748878479,
0847.png,1e-05,1,0,1.003082275390625,27.514667159288884,2.8076637160778706,0.06313423812389374,
0848.png,1e-05,1,2,1.00396728515625,27.912624067948336,3.4455030496869923,0.057570911943912506,
0849.png,1e-05,1,2,1.003173828125,15.276334460191105,3.177357810853483,0.24560503661632538,
0850.png,1e-05,1,3,0.99822998046875,5.6904438114603,4.199442652794085,0.6553261280059814,
0851.png,1e-05,1,5,1.008636474609375,16.783347827310426,4.119119408796522,0.18180440366268158,
0852.png,1e-05,1,4,0.99737548828125,30.68902406899984,2.618638646351539,0.0925932303071022,
0853.png,1e-05,1,1,0.996246337890625,30.16696247757041,3.3511918574770134,0.05462436378002167,
0854.png,1e-05,1,1,1.007110595703125,28.680383787050076,2.3789379706600484,0.08113615959882736,
0855.png,1e-05,1,3,1.006378173828125,19.37632725482779,3.0115917071717457,0.1474412977695465,
0856.png,1e-05,1,1,0.994903564453125,24.052124175706602,3.8839776154789405,0.2032608687877655,
0857.png,1e-05,1,3,0.9844970703125,10.647860702204852,7.211283486470364,0.36635541915893555,
0858.png,1e-05,1,4,0.9892578125,28.732329069693783,2.92901552413854,0.13347908854484558,
0859.png,1e-05,1,5,0.99432373046875,21.77594365494954,3.1859486746130354,0.17078682780265808,
0860.png,1e-05,1,2,1.01324462890625,23.552009982603565,3.255794402098663,0.20594704151153564,
0861.png,1e-05,1,2,0.994476318359375,17.404440396297908,3.655365339914327,0.1935938000679016,
0862.png,1e-05,1,2,0.997314453125,19.289782024827527,3.0978472795808556,0.11972226947546005,
0863.png,1e-05,1,2,0.98895263671875,18.435011429828847,4.308881458440499,0.060744378715753555,
0864.png,1e-05,1,2,1.008026123046875,32.03661554129638,3.5588059389639426,0.0920426994562149,
0865.png,1e-05,1,1,1.0,32.78223959457636,3.153299452188598,0.06184779107570648,
0866.png,1e-05,1,2,0.998870849609375,5.900217785123532,6.524826258046365,0.8360001444816589,
0867.png,1e-05,1,3,1.00640869140625,10.327040377891578,4.548941547018267,0.6200377941131592,
0868.png,1e-05,1,1,1.01300048828125,36.69348122209974,4.298744999874929,0.005718367639929056,
0869.png,1e-05,1,0,1.00360107421875,27.219099687790123,2.967009682186622,0.11492477357387543,
0870.png,1e-05,1,2,0.992919921875,26.073473131095206,4.007955294318615,0.12331089377403259,
0871.png,1e-05,1,1,0.9979248046875,29.575990113828627,3.0738138577356753,0.07408979535102844,
0872.png,1e-05,1,2,1.01300048828125,24.960767086304454,3.1116281080862755,0.1302538365125656,
0873.png,1e-05,1,1,0.996368408203125,26.69179049846253,3.148289346211495,0.12549510598182678,
0874.png,1e-05,1,2,0.995880126953125,19.006873299862065,2.603237489832289,0.22526754438877106,
0875.png,1e-05,1,1,1.01275634765625,22.569409439386927,3.235913005702132,0.16649754345417023,
0876.png,1e-05,1,1,1.001220703125,27.049346472425672,2.749408182242809,0.1368303894996643,
0877.png,1e-05,1,2,0.99688720703125,13.739844582258618,,0.8723117709159851,
0878.png,1e-05,1,3,1.003936767578125,9.42402219880937,3.41971048094777,0.44782182574272156,
0879.png,1e-05,1,4,1.0003662109375,10.176137309543465,6.750499404938295,0.4471290409564972,
0880.png,1e-05,1,4,0.99810791015625,12.23173132294532,3.0875176230499357,0.28583329916000366,
0881.png,1e-05,1,4,0.99188232421875,9.28021596254718,7.208800279397257,0.7299002408981323,
0882.png,1e-05,1,0,1.007110595703125,33.19887264437659,4.385929028655417,0.02392316423356533,
0883.png,1e-05,1,2,1.008758544921875,12.890089075951071,3.022621766380091,0.24031224846839905,
0884.png,1e-05,1,3,1.0103759765625,27.174609169988976,3.0537651012921887,0.08811434358358383,
0885.png,1e-05,1,3,1.009735107421875,4.856143834370258,5.363050595193825,0.7818999886512756,
0886.png,1e-05,1,1,0.994903564453125,32.548177330590505,3.1915378071818674,0.04500309377908707,
0887.png,1e-05,1,2,0.998687744140625,9.570608246805914,3.740421680873206,0.45246538519859314,
0888.png,1e-05,1,3,1.0096435546875,28.536372918627215,2.957388053528537,0.05309657007455826,
0889.png,1e-05,1,6,1.00640869140625,12.149017547523798,3.413420361055242,0.23880793154239655,
0890.png,1e-05,1,2,1.00213623046875,31.043887472983265,3.1593732164551924,0.06242016702890396,
0891.png,1e-05,1,2,0.990936279296875,7.062815734879367,7.605363057302717,0.7286949753761292,
0892.png,1e-05,1,3,0.990509033203125,27.344437333811968,5.688180117401477,0.07061225175857544,
0893.png,1e-05,1,1,0.994049072265625,32.66471330838151,4.368236514031526,0.06924158334732056,
0894.png,1e-05,1,4,0.996734619140625,16.393739231852393,2.9705721907289417,0.1579286754131317,
0895.png,1e-05,1,2,1.011077880859375,25.228578408641724,3.464114693812224,0.1679696887731552,
0896.png,1e-05,1,3,1.0206298828125,13.785689548980951,5.401419409322752,0.1879124939441681,
0897.png,1e-05,1,3,1.012542724609375,17.8630221247886,7.933384010744963,0.22522325813770294,
0898.png,1e-05,1,4,1.000213623046875,10.7977428071348,3.1102029360569885,0.30401891469955444,
0899.png,1e-05,1,2,0.997833251953125,12.290746016144107,5.1158674860607745,0.22419646382331848,
0900.png,1e-05,1,2,0.996124267578125,27.166720837085432,3.4502299841108566,0.05706015229225159,
0801.png,1e-05,2,6,0.998291015625,9.311625150088927,3.518336601549284,0.3648351728916168,
0802.png,1e-05,2,3,1.0068359375,9.921794615468363,5.4570075988864915,0.2261715829372406,
0803.png,1e-05,2,4,1.0068359375,15.927592815082303,3.63756751099269,0.14835679531097412,
0804.png,1e-05,2,2,1.004150390625,20.73487601340136,3.397417673978408,0.0900932028889656,
0805.png,1e-05,2,6,0.99786376953125,11.155080258790615,3.0957709684044374,0.33449065685272217,
0806.png,1e-05,2,3,0.999267578125,24.563889904658694,2.4810088632678693,0.06888993084430695,
0807.png,1e-05,2,1,1.00860595703125,11.40999758589767,3.557955597822059,0.37991154193878174,
0808.png,1e-05,2,5,1.0079345703125,25.05535843324764,3.0152950185965954,0.10129490494728088,
0809.png,1e-05,2,5,1.001861572265625,28.92633404030161,3.67580009158636,0.09520070999860764,
0810.png,1e-05,2,1,0.995941162109375,29.937826743449747,3.105060877947108,0.0763978511095047,
0811.png,1e-05,2,3,1.00372314453125,29.551927103664582,3.282665975344692,0.16741397976875305,
0812.png,1e-05,2,4,0.9942626953125,31.02024379796226,3.2736989614843006,0.040885720402002335,
0813.png,1e-05,2,2,1.008758544921875,30.56487448946221,2.6175538462854218,0.038373611867427826,
0814.png,1e-05,2,3,1.001983642578125,32.493481148415,4.785926880999837,0.02879752218723297,
0815.png,1e-05,2,0,0.997314453125,30.04978857436168,3.292899915879532,0.056473083794116974,
0816.png,1e-05,2,4,0.993255615234375,33.4225281536296,2.725984954372698,0.057981837540864944,
0817.png,1e-05,2,6,1.00042724609375,16.342402095790433,3.0892147723925274,0.18428167700767517,
0818.png,1e-05,2,2,0.99957275390625,12.419424868763764,3.6465158698280904,0.24848608672618866,
0819.png,1e-05,2,2,0.994720458984375,27.486937156589306,3.177457337330993,0.12942278385162354,
0820.png,1e-05,2,0,1.00152587890625,26.561034727902303,3.6978907048321417,0.07670239359140396,
0821.png,1e-05,2,2,0.988861083984375,20.799273594182118,5.97105426617994,0.0969650149345398,
0822.png,1e-05,2,2,0.992156982421875,16.533391172514214,3.3965561617163833,0.1399916112422943,
0823.png,1e-05,2,1,0.999725341796875,14.1785044968187,10.669336179907836,0.5437449216842651,
0824.png,1e-05,2,0,0.9927978515625,30.52087669587675,3.3383361743665523,0.04033929109573364,
0825.png,1e-05,2,2,0.991729736328125,7.32401759898374,5.644883796150329,0.5408519506454468,
0826.png,1e-05,2,7,0.999786376953125,14.430918396492203,3.004942773567791,0.24953338503837585,
0827.png,1e-05,2,3,1.00299072265625,26.516200311158926,3.1578924945440914,0.10378871113061905,
0828.png,1e-05,2,2,1.00506591796875,21.637174654229028,8.923613440649685,0.09175565838813782,
0829.png,1e-05,2,1,1.005706787109375,30.694327369571543,3.2041579233863846,0.05367134138941765,
0830.png,1e-05,2,1,1.006378173828125,9.950018808361165,5.862693103483675,0.3751596212387085,
0831.png,1e-05,2,0,1.003875732421875,29.72194938748979,2.9764345380947703,0.07523086667060852,
0832.png,1e-05,2,3,1.000030517578125,26.306828287501872,2.63890436948595,0.10659545660018921,
0833.png,1e-05,2,3,1.004852294921875,35.82720683174457,4.597542449274567,0.029122373089194298,
0834.png,1e-05,2,3,0.993408203125,8.674046441632186,3.362799821455339,0.6329156756401062,
0835.png,1e-05,2,1,0.992919921875,27.410264790070705,3.2044046595340903,0.16181716322898865,
0836.png,1e-05,2,4,0.997222900390625,15.5919710526275,4.703707112732405,0.0865689367055893,
0837.png,1e-05,2,5,1.008697509765625,12.498005228152078,3.6592992383580256,0.4697064459323883,
0838.png,1e-05,2,1,0.997406005859375,26.461775120412124,4.361516662110847,0.12840509414672852,
0839.png,1e-05,2,2,1.0057373046875,14.307036993837333,4.522887722658637,0.30957096815109253,
0840.png,1e-05,2,3,1.007354736328125,16.236395854184288,3.556715487196168,0.25279831886291504,
0841.png,1e-05,2,1,1.00347900390625,29.961695529613035,2.5560794582644633,0.11531710624694824,
0842.png,1e-05,2,7,1.00152587890625,14.096902594439893,3.604180655856563,0.21570979058742523,
0843.png,1e-05,2,1,0.995452880859375,25.219166059150908,5.885174701538963,0.04085833951830864,
0844.png,1e-05,2,1,0.991790771484375,38.450949215276225,4.406435875947676,0.017791755497455597,
0845.png,1e-05,2,1,1.000213623046875,10.31987966683265,5.8114646250681306,0.3292924463748932,
0846.png,1e-05,2,5,0.999908447265625,7.698777152007825,12.129574866482386,0.7662410140037537,
0847.png,1e-05,2,2,1.003082275390625,27.513908425159155,2.807955602862918,0.063155896961689,
0848.png,1e-05,2,1,1.00396728515625,27.799220707236998,3.4400823183955764,0.059994231909513474,
0849.png,1e-05,2,2,1.003173828125,13.111287943631833,3.178011531860377,0.2926775813102722,
0850.png,1e-05,2,2,0.99822998046875,8.983200796912211,2.817560926828415,0.500429630279541,
0851.png,1e-05,2,1,1.008636474609375,30.495358234865833,3.530517753848529,0.02654879353940487,
0852.png,1e-05,2,4,0.99737548828125,13.59821197696768,2.482387887536841,0.19375215470790863,
0853.png,1e-05,2,4,0.996246337890625,13.778017818467577,6.23804811031666,0.6109505891799927,
0854.png,1e-05,2,3,1.007110595703125,20.23772080518284,2.423333234682622,0.12360092997550964,
0855.png,1e-05,2,3,1.006378173828125,33.022050188192885,3.0353306543933485,0.05412592366337776,
0856.png,1e-05,2,6,0.994903564453125,9.198039002169503,3.7439096360706605,0.37310194969177246,
0857.png,1e-05,2,6,0.9844970703125,16.664693937882546,7.378577638536499,0.3100384473800659,
0858.png,1e-05,2,3,0.9892578125,19.474997979154573,2.990118625865783,0.25933870673179626,
0859.png,1e-05,2,0,0.99432373046875,27.627362903216866,3.1889468584410308,0.14741608500480652,
0860.png,1e-05,2,3,1.01324462890625,23.573830667150453,3.254967847160665,0.2059524655342102,
0861.png,1e-05,2,1,0.994476318359375,14.885244233524084,3.902605396709152,0.29305189847946167,
0862.png,1e-05,2,2,0.997314453125,37.471972447219,3.02563577539547,0.04208236187696457,
0863.png,1e-05,2,8,0.98895263671875,25.21433955300742,4.5231749329366835,0.11932960152626038,
0864.png,1e-05,2,4,1.008026123046875,14.125742575172712,3.410782283012765,0.3957831859588623,
0865.png,1e-05,2,0,1.0,32.782285526421276,3.1531209670137077,0.06184761971235275,
0866.png,1e-05,2,1,0.998870849609375,29.207381589063143,3.1648467567046255,0.11598674207925797,
0867.png,1e-05,2,2,1.00640869140625,10.172020307124011,3.8864880000840962,0.4379657506942749,
