image_file,ber,trial,num_bit_flips,bpp,psnr,niqe,lpips,error
0822.png,1e-05,3,3,0.493194580078125,6.561717092449637,4.466623753789211,0.7097153663635254,
0823.png,1e-05,3,0,0.48541259765625,29.00096014814901,3.722584521071942,0.12506644427776337,
0824.png,1e-05,3,3,0.502685546875,21.32020866055907,3.859740960605067,0.1117686778306961,
0825.png,1e-05,3,2,0.51312255859375,10.92867705573956,3.9472531142457887,0.44926461577415466,
0826.png,1e-05,3,1,0.518798828125,8.63802625742453,3.405091392040012,0.6115630865097046,
0827.png,1e-05,3,2,0.492279052734375,18.50767532588656,4.515084404588972,0.49915698170661926,
0828.png,1e-05,3,2,0.5303955078125,6.165234024083777,5.204016916189251,0.8824430108070374,
0829.png,1e-05,3,3,0.500946044921875,14.890277703223035,3.8667614807493105,0.2983010709285736,
0830.png,1e-05,3,3,0.50433349609375,10.34920296827167,6.184706733158678,0.6813462376594543,
0831.png,1e-05,3,1,0.511077880859375,11.273565867519812,3.702644795214088,0.2956998944282532,
0832.png,1e-05,3,1,0.515380859375,11.061189416834829,3.7004067231393263,0.5540099143981934,
0833.png,1e-05,3,1,0.488922119140625,14.782159990668724,7.044958768119387,0.2198525369167328,
0834.png,1e-05,3,0,0.503692626953125,30.15315595682624,3.334883270441941,0.12150242924690247,
0835.png,1e-05,3,2,0.508209228515625,9.770397864468606,3.068411006794184,0.7109402418136597,
0836.png,1e-05,3,1,0.50494384765625,9.33425621238885,7.125991847620994,0.559115469455719,
0837.png,1e-05,3,2,0.5142822265625,13.742069505971857,3.673940753182109,0.34909555315971375,
0838.png,1e-05,3,1,0.502105712890625,11.388557397771457,3.6820872913554594,0.6109287738800049,
0839.png,1e-05,3,1,0.48822021484375,9.973764627100085,3.6375147759317743,0.49430203437805176,
0840.png,1e-05,3,0,0.475830078125,28.82465780776656,3.2561408913065324,0.18811294436454773,
0841.png,1e-05,3,1,0.475555419921875,7.018488810041589,3.303383702127448,0.618667483329773,
0842.png,1e-05,3,1,0.520355224609375,10.004304554661143,4.780601360849329,0.5217732191085815,
0843.png,1e-05,3,1,0.51507568359375,15.947788922956128,5.241621426850197,0.3066965341567993,
0844.png,1e-05,3,3,0.514984130859375,12.463939023001254,5.233220666436191,0.4055057168006897,
0845.png,1e-05,3,0,0.499114990234375,30.569249059826117,5.685751803361458,0.043283767998218536,
0846.png,1e-05,3,2,0.49273681640625,9.98486218814,5.447539303927035,0.4155218303203583,
0847.png,1e-05,3,2,0.522064208984375,10.037131702711374,4.08066841674045,0.5260757207870483,
0848.png,1e-05,3,0,0.52496337890625,29.291168757672988,3.890109848769315,0.0761602595448494,
0849.png,1e-05,3,1,0.470184326171875,11.057750820959125,3.273885586141476,0.41980987787246704,
0850.png,1e-05,3,0,0.489959716796875,31.024742434589832,3.902615915590874,0.12163430452346802,
0851.png,1e-05,3,3,0.5155029296875,10.632508820194058,5.671396745826674,0.6030042171478271,
0852.png,1e-05,3,0,0.46380615234375,30.64812760289474,3.4090575474771634,0.20835669338703156,
0853.png,1e-05,3,1,0.477752685546875,12.384800133573002,7.499127417681351,0.5044360160827637,
0854.png,1e-05,3,3,0.470458984375,11.037089045659435,4.177677071939468,0.41361069679260254,
0855.png,1e-05,3,3,0.47869873046875,11.565486751909273,4.34902833628859,0.47993797063827515,
0856.png,1e-05,3,1,0.466644287109375,11.463536309372104,17.936144405088786,0.8992429375648499,
0857.png,1e-05,3,0,0.503204345703125,41.83990853922856,8.382299678881092,0.031723324209451675,
0858.png,1e-05,3,2,0.499786376953125,7.835672528286754,4.083618821314131,0.7907564043998718,
0859.png,1e-05,3,1,0.512298583984375,9.058233278386407,3.9656435088149133,0.5363190174102783,
0860.png,1e-05,3,3,0.532867431640625,9.66322934271838,3.5009197552936304,0.7723450660705566,
0861.png,1e-05,3,0,0.49041748046875,26.255852192591146,4.107834619417109,0.19094471633434296,
0862.png,1e-05,3,2,0.488189697265625,16.626456139747134,2.9870406265854896,0.25892722606658936,
0863.png,1e-05,3,0,0.502716064453125,35.89691557931596,4.729210264082197,0.043411605060100555,
0864.png,1e-05,3,4,0.49853515625,11.33210073645353,5.332746437973291,0.6930078268051147,
0865.png,1e-05,3,0,0.501434326171875,32.63628941112583,3.766676806891994,0.13888636231422424,
0866.png,1e-05,3,2,0.479217529296875,15.807681074461378,3.2815898169959885,0.346235990524292,
0867.png,1e-05,3,2,0.531982421875,8.233371392467713,5.076382911689429,0.7367520332336426,
0868.png,1e-05,3,1,0.47991943359375,20.499547778329493,5.0162787176318275,0.04716380313038826,
0869.png,1e-05,3,0,0.469818115234375,26.995926663898846,2.6150689452648557,0.1874581277370453,
0870.png,1e-05,3,0,0.522308349609375,25.978102526419164,3.7304364497098392,0.17489424347877502,
0871.png,1e-05,3,2,0.489410400390625,13.652617473358843,3.1479719832160984,0.31373655796051025,
0872.png,1e-05,3,2,0.50042724609375,8.64334736745764,4.810066372437718,0.8031320571899414,
0873.png,1e-05,3,3,0.46185302734375,13.98338370071156,4.049235393670322,0.4053233861923218,
0874.png,1e-05,3,0,0.5108642578125,33.503152254637754,3.7173217792764666,0.12604418396949768,
0875.png,1e-05,3,0,0.473907470703125,25.289821676108367,4.116863250748184,0.22426936030387878,
0876.png,1e-05,3,0,0.4969482421875,27.184011418526772,3.038558700664466,0.22336485981941223,
0877.png,1e-05,3,3,0.505279541015625,13.321871295281122,5.991618816991821,0.5027804970741272,
0878.png,1e-05,3,2,0.517242431640625,13.66891469730962,3.4389504431154947,0.3210003674030304,
0879.png,1e-05,3,1,0.499969482421875,15.850485481779105,4.233579187620893,0.17173460125923157,
0880.png,1e-05,3,0,0.49114990234375,34.649613556539066,3.0907259024063256,0.05386468395590782,
0881.png,1e-05,3,2,0.525390625,8.621698427456343,5.332914207344312,0.7406191825866699,
0882.png,1e-05,3,3,0.514862060546875,13.646863204709472,4.156401383783394,0.31744539737701416,
0883.png,1e-05,3,3,0.507720947265625,10.706419437116637,4.004453570997031,0.633182168006897,
0884.png,1e-05,3,1,0.46832275390625,11.134870233101049,3.569713161419215,0.5285850763320923,
0885.png,1e-05,3,1,0.4879150390625,26.590909907684864,3.8142702567298077,0.2123592346906662,
0886.png,1e-05,3,0,0.489349365234375,33.8445961739147,3.677105287686197,0.062024421989917755,
0887.png,1e-05,3,0,0.470977783203125,27.991559537457352,2.942934781564498,0.11926745623350143,
0888.png,1e-05,3,0,0.485321044921875,28.712900877911444,3.057381359744953,0.07781367748975754,
0889.png,1e-05,3,0,0.499420166015625,25.73277040184131,3.318817892963583,0.11444765329360962,
0890.png,1e-05,3,2,0.50927734375,12.62631574465737,4.229034780736419,0.3735272288322449,
0891.png,1e-05,3,3,0.5013427734375,9.946141967136406,3.9022964628212065,0.4985273480415344,
0892.png,1e-05,3,3,0.517913818359375,9.058302326564943,4.055591690136862,0.6872525215148926,
0893.png,1e-05,3,2,0.5181884765625,10.233885530766681,3.7308148031158037,0.7066830396652222,
0894.png,1e-05,3,0,0.526275634765625,34.378884596822665,3.556329229273603,0.08250328153371811,
0895.png,1e-05,3,2,0.48516845703125,11.640771247706407,9.909903749387905,0.7247800827026367,
0896.png,1e-05,3,2,0.501068115234375,8.453492998361327,6.337631610057026,0.3398287892341614,
0897.png,1e-05,3,3,0.52166748046875,7.3672366780181076,7.621444064101321,0.9362598657608032,
0898.png,1e-05,3,1,0.513153076171875,13.084618524748564,3.8148689614059244,0.4229311943054199,
0899.png,1e-05,3,2,0.4884033203125,16.77063136317894,4.5304427000236505,0.15341508388519287,
0900.png,1e-05,3,3,0.494873046875,7.0165244710074015,4.345470817117588,0.7396813631057739,
0801.png,1e-05,4,4,0.52783203125,9.15568505061325,6.076329345749423,0.8285046815872192,
0802.png,1e-05,4,3,0.483795166015625,10.01520562321867,4.375510997010795,0.7196104526519775,
0803.png,1e-05,4,0,0.51434326171875,33.7633351970375,4.0602615706143785,0.021919898688793182,
0804.png,1e-05,4,2,0.47564697265625,11.314687498321716,4.594101805579488,0.5681343674659729,
0805.png,1e-05,4,2,0.498931884765625,10.019562140964096,3.4034309463556363,0.7396472096443176,
0806.png,1e-05,4,2,0.480438232421875,9.958548054465409,4.840033189126494,0.6211076974868774,
0807.png,1e-05,4,1,0.5130615234375,14.083953428323547,3.2937944410962925,0.4546496272087097,
0808.png,1e-05,4,1,0.470855712890625,10.462163376617395,3.684242779021246,0.5049062967300415,
0809.png,1e-05,4,1,0.464599609375,10.962764287135107,3.761584752648732,0.5571442246437073,
0810.png,1e-05,4,2,0.51513671875,10.039262505856891,5.546737722865934,0.8101041316986084,
0811.png,1e-05,4,0,0.49761962890625,29.2625580590396,2.931276074442545,0.24589815735816956,
0812.png,1e-05,4,1,0.49798583984375,10.119760823220115,6.251472621630315,0.5848002433776855,
0813.png,1e-05,4,1,0.519378662109375,11.509686640561839,3.620516326975364,0.47187450528144836,
0814.png,1e-05,4,0,0.48321533203125,32.60417193781554,5.295344040877154,0.052051983773708344,
0815.png,1e-05,4,1,0.528594970703125,11.797351008633505,3.523538626348552,0.4399513006210327,
0816.png,1e-05,4,0,0.51702880859375,33.78134322997298,3.602658780226271,0.10793568193912506,
0817.png,1e-05,4,2,0.525665283203125,8.486495068945215,3.0643383523951058,0.6265544295310974,
0818.png,1e-05,4,0,0.4996337890625,29.461450024588682,3.464761546739293,0.0898566022515297,
0819.png,1e-05,4,0,0.473876953125,27.28410699525177,2.7728126576174668,0.20048664510250092,
0820.png,1e-05,4,2,0.524566650390625,14.673863734225133,4.791918207120366,0.3313337564468384,
0821.png,1e-05,4,2,0.48101806640625,11.457177459899391,5.199049071900032,0.3897143006324768,
0822.png,1e-05,4,2,0.493194580078125,12.030728546251163,2.975323788458184,0.4332817494869232,
0823.png,1e-05,4,2,0.48541259765625,12.879984220510094,4.186152992215824,0.44143426418304443,
0824.png,1e-05,4,3,0.502685546875,7.367455701038825,5.77926166416922,0.7933428287506104,
0825.png,1e-05,4,3,0.51312255859375,8.875376037980352,5.738472332354772,0.752691924571991,
0826.png,1e-05,4,2,0.518798828125,14.986654224741107,3.1266677765039557,0.28786662220954895,
0827.png,1e-05,4,1,0.492279052734375,18.897496020575055,4.414486511017263,0.5327476859092712,
0828.png,1e-05,4,1,0.5303955078125,15.16640324834301,7.824426684685887,0.21536558866500854,
0829.png,1e-05,4,0,0.500946044921875,31.61163465654195,3.8685824637578796,0.09219667315483093,
0830.png,1e-05,4,1,0.50433349609375,18.977502026417415,4.1170312505444056,0.23812541365623474,
0831.png,1e-05,4,1,0.511077880859375,15.471398022171934,3.4265453949101796,0.2315143346786499,
0832.png,1e-05,4,3,0.515380859375,6.573125333510061,3.4771539648626257,0.670379638671875,
0833.png,1e-05,4,2,0.488922119140625,8.66781858767739,4.677789652275956,0.6153116822242737,
0834.png,1e-05,4,3,0.503692626953125,15.171539569776996,3.987637333138254,0.391574889421463,
0835.png,1e-05,4,3,0.508209228515625,8.538237765342707,3.2544429216831454,0.7706562280654907,
0836.png,1e-05,4,4,0.50494384765625,9.939281060094276,5.388602191967778,0.6819586753845215,
0837.png,1e-05,4,1,0.5142822265625,16.8445044163499,3.3384104917403707,0.3299543857574463,
0838.png,1e-05,4,1,0.502105712890625,9.590398885538091,5.994796328233167,0.6506677269935608,
0839.png,1e-05,4,0,0.48822021484375,32.69558867035914,3.236598566600743,0.09429629892110825,
0840.png,1e-05,4,2,0.475830078125,12.371132396296593,3.3509566367538146,0.4666266441345215,
0841.png,1e-05,4,2,0.475555419921875,7.275367162249284,4.51493836555543,0.7515156865119934,
0842.png,1e-05,4,1,0.520355224609375,17.13642089917288,3.4463517376768125,0.26485675573349,
0843.png,1e-05,4,0,0.51507568359375,45.69641732882949,7.183491090401425,0.002145973267033696,
0844.png,1e-05,4,3,0.514984130859375,15.87353029564266,4.614898706919343,0.20158587396144867,
0845.png,1e-05,4,1,0.499114990234375,8.82831740782816,4.439151959606644,0.7670201063156128,
0846.png,1e-05,4,3,0.49273681640625,7.399067051743186,5.317950921872042,0.5857755541801453,
0847.png,1e-05,4,3,0.522064208984375,8.845848555506262,3.96015059753623,0.6457847356796265,
0848.png,1e-05,4,3,0.52496337890625,7.5247185057158195,3.8324162099261874,0.6848149299621582,
0849.png,1e-05,4,1,0.470184326171875,8.381331107504888,3.6173674408281897,0.6360893249511719,
0850.png,1e-05,4,3,0.489959716796875,7.796413069792195,3.9903889076095704,0.6236639618873596,
0851.png,1e-05,4,1,0.5155029296875,12.791325092198178,4.934568495274873,0.3455083966255188,
0852.png,1e-05,4,1,0.46380615234375,10.643765556029301,4.357241576136534,0.7806226015090942,
0853.png,1e-05,4,0,0.477752685546875,31.260394585590646,3.6926050172645986,0.05906283110380173,
0854.png,1e-05,4,0,0.470458984375,28.31864923956402,3.1940108553587265,0.15160295367240906,
0855.png,1e-05,4,1,0.47869873046875,14.176441593414761,4.770537866459453,0.3516380786895752,
0856.png,1e-05,4,1,0.466644287109375,12.971859994543207,3.7411010823512365,0.6148292422294617,
0857.png,1e-05,4,1,0.503204345703125,14.236324860750182,7.333642290646283,0.4768720865249634,
0858.png,1e-05,4,2,0.499786376953125,10.4624162882441,3.275517252075563,0.6839949488639832,
0859.png,1e-05,4,1,0.512298583984375,10.445778569594928,3.2148087239811396,0.5256381630897522,
0860.png,1e-05,4,1,0.532867431640625,15.168899580143492,3.0351223727688414,0.4154716432094574,
0861.png,1e-05,4,1,0.49041748046875,20.895644076464936,4.037660142795625,0.21481071412563324,
0862.png,1e-05,4,1,0.488189697265625,18.447065106370182,2.856964457019412,0.19197720289230347,
0863.png,1e-05,4,1,0.502716064453125,15.003034901899788,3.7829320038055605,0.392806738615036,
0864.png,1e-05,4,0,0.49853515625,31.446014418158942,3.5025433850330425,0.172765851020813,
0865.png,1e-05,4,2,0.501434326171875,11.714714184032093,4.945116505030053,0.5370837450027466,
0866.png,1e-05,4,1,0.479217529296875,18.271970618455736,3.184110105417425,0.30025774240493774,
0867.png,1e-05,4,4,0.531982421875,11.142647392226912,4.59142009022218,0.45772111415863037,
0868.png,1e-05,4,1,0.47991943359375,18.800135226819144,5.254719104648663,0.13668684661388397,
0869.png,1e-05,4,0,0.469818115234375,26.995926663898846,2.6150689452648557,0.1874581277370453,
0870.png,1e-05,4,1,0.522308349609375,10.715277591325824,3.2988974861791083,0.4354438781738281,
0871.png,1e-05,4,2,0.489410400390625,11.058969088920207,3.689291173906722,0.5507283210754395,
0872.png,1e-05,4,3,0.50042724609375,8.750722645162124,3.6657091997162863,0.6799358129501343,
0873.png,1e-05,4,0,0.46185302734375,26.221248727184836,3.6481577619678687,0.20942683517932892,
0874.png,1e-05,4,1,0.5108642578125,11.293064641067831,4.409133347381687,0.5826568007469177,
0875.png,1e-05,4,1,0.473907470703125,9.036632726626054,3.5802280859625593,0.6728758811950684,
0876.png,1e-05,4,1,0.4969482421875,7.711149143534966,5.042193028259791,0.8611273765563965,
0877.png,1e-05,4,0,0.505279541015625,38.273045517216815,7.360408208999704,0.027472732588648796,
0878.png,1e-05,4,1,0.517242431640625,13.272351606555944,3.722689490465226,0.375743567943573,
0879.png,1e-05,4,1,0.499969482421875,20.92106671540568,3.8640913867873663,0.08371129631996155,
0880.png,1e-05,4,0,0.49114990234375,34.649613556539066,3.0907259024063256,0.05386468395590782,
0881.png,1e-05,4,1,0.525390625,18.02896903473831,3.3202583760220064,0.21938076615333557,
0882.png,1e-05,4,4,0.514862060546875,8.630828199343988,3.2664851151417182,0.6999265551567078,
0883.png,1e-05,4,0,0.507720947265625,26.744460954790178,3.1223275967287205,0.2097206562757492,
0884.png,1e-05,4,0,0.46832275390625,27.100991816692115,3.1203989676572204,0.13780651986598969,
0885.png,1e-05,4,1,0.4879150390625,22.427653515341163,3.8508270985802997,0.2632320821285248,
0886.png,1e-05,4,1,0.489349365234375,12.90461750959204,4.105691305016128,0.3578682243824005,
0887.png,1e-05,4,1,0.470977783203125,9.30744826418681,4.606118058835475,0.4510266184806824,
0888.png,1e-05,4,2,0.485321044921875,7.923485933817035,4.089639897605996,0.6475920677185059,
0889.png,1e-05,4,1,0.499420166015625,13.818647382871713,3.346327736286896,0.30142754316329956,
0890.png,1e-05,4,1,0.50927734375,12.589105981037637,8.008313702188607,0.5363248586654663,
0891.png,1e-05,4,3,0.5013427734375,8.392509862481294,4.067450723588883,0.59158855676651,
0892.png,1e-05,4,0,0.517913818359375,28.467380791749868,5.550593929466323,0.0626889243721962,
0893.png,1e-05,4,3,0.5181884765625,8.506876532006265,4.064458829863099,0.6897605657577515,
0894.png,1e-05,4,3,0.526275634765625,16.901997854600893,3.878551287080629,0.25752851366996765,
0895.png,1e-05,4,1,0.48516845703125,24.030279756689158,3.8759689776595336,0.3314637839794159,
0896.png,1e-05,4,1,0.501068115234375,6.857758229596483,5.983555499786479,0.46211105585098267,
0897.png,1e-05,4,2,0.52166748046875,12.206960862383614,7.500523710967761,0.35044482350349426,
0898.png,1e-05,4,2,0.513153076171875,10.346330562418744,4.532968054883928,0.5607408285140991,
0899.png,1e-05,4,1,0.4884033203125,19.57108101441112,4.462205201988498,0.149286687374115,
0900.png,1e-05,4,2,0.494873046875,9.221861238626404,9.106441246058635,0.8225144147872925,
0801.png,1e-05,5,2,0.52783203125,8.696801292740668,4.931442203320416,0.8245009183883667,
0802.png,1e-05,5,2,0.483795166015625,8.99767117931097,4.765015286188779,0.5395292043685913,
0803.png,1e-05,5,1,0.51434326171875,21.060953990102323,3.952427320914462,0.10196849703788757,
0804.png,1e-05,5,2,0.47564697265625,27.24871333817429,3.4205094874283986,0.12971186637878418,
0805.png,1e-05,5,3,0.498931884765625,10.478264904939163,2.587952765451634,0.6424560546875,
0806.png,1e-05,5,3,0.480438232421875,9.888385258659508,4.585588571430204,0.6482542157173157,
0807.png,1e-05,5,1,0.5130615234375,23.59066223103493,3.5061250913553343,0.2359374761581421,
0808.png,1e-05,5,1,0.470855712890625,11.78552056009817,6.621049201492689,0.6062514781951904,
0809.png,1e-05,5,2,0.464599609375,19.63992641398365,3.0972482017992804,0.26727259159088135,
0810.png,1e-05,5,1,0.51513671875,12.258783032627248,3.8295616741348253,0.6530706286430359,
0811.png,1e-05,5,2,0.49761962890625,6.781090459922696,3.317035184174239,0.7330498695373535,
0812.png,1e-05,5,2,0.49798583984375,9.3369675533503,5.157288941784678,0.5748468041419983,
0813.png,1e-05,5,2,0.519378662109375,8.769690965522312,6.455633239173265,0.7025200724601746,
0814.png,1e-05,5,1,0.48321533203125,22.6619087607898,5.407143922553162,0.11409357190132141,
0815.png,1e-05,5,0,0.528594970703125,30.710605904415655,3.4158839846725426,0.08776503801345825,
0816.png,1e-05,5,1,0.51702880859375,8.868690392920563,5.6893875253369925,0.6481785178184509,
0817.png,1e-05,5,3,0.525665283203125,7.6287278388591675,6.938698557243309,0.8888236284255981,
0818.png,1e-05,5,0,0.4996337890625,29.461450024588682,3.464761546739293,0.0898566022515297,
0819.png,1e-05,5,2,0.473876953125,13.03197213067513,3.3801806258896403,0.45322754979133606,
0820.png,1e-05,5,2,0.524566650390625,9.79159556939352,5.3578863335050055,0.7396267652511597,
0821.png,1e-05,5,4,0.48101806640625,7.633692023847793,4.038398512204072,0.6571257710456848,
0822.png,1e-05,5,0,0.493194580078125,27.45189950383096,2.9246323767690816,0.14348392188549042,
0823.png,1e-05,5,2,0.48541259765625,14.173586686610397,4.157454060366152,0.3548021614551544,
0824.png,1e-05,5,0,0.502685546875,31.693446939272203,4.047636228965702,0.07075278460979462,
0825.png,1e-05,5,2,0.51312255859375,15.060110334360832,3.713783442618489,0.2628738582134247,
0826.png,1e-05,5,3,0.518798828125,14.718246014062952,3.534955992373033,0.3629859983921051,
0827.png,1e-05,5,0,0.492279052734375,37.24554817585958,3.6986930142345704,0.13924580812454224,
0828.png,1e-05,5,2,0.5303955078125,10.866790265418416,8.65472406769098,0.7883979678153992,
0829.png,1e-05,5,1,0.500946044921875,11.975932814479568,6.484440668373598,0.5587171912193298,
0830.png,1e-05,5,2,0.50433349609375,11.978780242745621,4.345553942896755,0.593135416507721,
0831.png,1e-05,5,1,0.511077880859375,14.4484197049366,3.5727654330884095,0.27078691124916077,
0832.png,1e-05,5,0,0.515380859375,29.542125866490885,3.270181148585013,0.11717160791158676,
0833.png,1e-05,5,1,0.488922119140625,18.380303535610366,4.863833414963134,0.12116949260234833,
0834.png,1e-05,5,2,0.503692626953125,13.068580352346554,4.075749768571702,0.35530412197113037,
0835.png,1e-05,5,2,0.508209228515625,10.029096498624298,3.279745344431229,0.7384947538375854,
0836.png,1e-05,5,3,0.50494384765625,9.839437684314158,6.1589286716191625,0.6481627225875854,
0837.png,1e-05,5,0,0.5142822265625,26.372890684386988,3.1453090772844017,0.1652745008468628,
0838.png,1e-05,5,0,0.502105712890625,37.96378265236509,4.685078051450722,0.10878735780715942,
0839.png,1e-05,5,3,0.48822021484375,19.249615704945697,3.1569165309972322,0.18138766288757324,
0840.png,1e-05,5,0,0.475830078125,28.82465780776656,3.2561408913065324,0.18811294436454773,
0841.png,1e-05,5,0,0.475555419921875,29.917682038306125,3.187964571417665,0.23873697221279144,
0842.png,1e-05,5,0,0.520355224609375,32.91683027472026,2.8112896475599696,0.10952186584472656,
0843.png,1e-05,5,0,0.51507568359375,45.69641732882949,7.183491090401425,0.002145973267033696,
0844.png,1e-05,5,1,0.514984130859375,11.47443857302952,5.383894322915191,0.481476753950119,
0845.png,1e-05,5,1,0.499114990234375,7.659189175921299,3.9132752153062986,0.7273998856544495,
0846.png,1e-05,5,2,0.49273681640625,9.37982972714579,4.7444882796290395,0.38445737957954407,
0847.png,1e-05,5,1,0.522064208984375,9.576943777805496,8.595142929164192,0.6945582628250122,
0848.png,1e-05,5,3,0.52496337890625,7.987527607211293,4.342541137466241,0.7927735447883606,
0849.png,1e-05,5,1,0.470184326171875,14.75370755085098,3.145372673158602,0.3205231726169586,
0850.png,1e-05,5,2,0.489959716796875,8.191065063566612,5.494938809051473,0.7173702716827393,
0851.png,1e-05,5,0,0.5155029296875,31.875477578312918,4.098412894124099,0.029940173029899597,
0852.png,1e-05,5,0,0.46380615234375,30.64812760289474,3.4090575474771634,0.20835669338703156,
0853.png,1e-05,5,3,0.477752685546875,15.45527993983061,3.896165905396693,0.2430264949798584,
0854.png,1e-05,5,2,0.470458984375,10.273580853129577,3.9362076111797277,0.40239623188972473,
0855.png,1e-05,5,2,0.47869873046875,11.775587489422783,5.0409786904150256,0.5107183456420898,
0856.png,1e-05,5,0,0.466644287109375,24.211084383861806,3.7634183119476163,0.36408060789108276,
0857.png,1e-05,5,3,0.503204345703125,9.686741973163235,5.513940747427522,0.7755062580108643,
0858.png,1e-05,5,0,0.499786376953125,28.589836165740337,2.910406778874918,0.22795945405960083,
0859.png,1e-05,5,0,0.512298583984375,27.429625146439296,3.4448196588432123,0.223355233669281,
0860.png,1e-05,5,3,0.532867431640625,13.853514205014768,3.036354623375202,0.4357859790325165,
0861.png,1e-05,5,2,0.49041748046875,8.031991014770979,4.053671636444729,0.5677517652511597,
0862.png,1e-05,5,1,0.488189697265625,14.517682022413139,3.645729835091485,0.38603851199150085,
0863.png,1e-05,5,0,0.502716064453125,35.89691557931596,4.729210264082197,0.043411605060100555,
0864.png,1e-05,5,1,0.49853515625,16.079838446690665,3.4083978603412994,0.41373157501220703,
0865.png,1e-05,5,0,0.501434326171875,32.63628941112583,3.766676806891994,0.13888636231422424,
0866.png,1e-05,5,0,0.479217529296875,28.711301542639053,3.1455648673219545,0.18830454349517822,
0867.png,1e-05,5,4,0.531982421875,14.754382559477042,4.078091059856387,0.2819821238517761,
0868.png,1e-05,5,2,0.47991943359375,14.674877532425121,6.540628648497372,0.3578026294708252,
0869.png,1e-05,5,0,0.469818115234375,26.995926663898846,2.6150689452648557,0.1874581277370453,
0870.png,1e-05,5,0,0.522308349609375,25.978102526419164,3.7304364497098392,0.17489424347877502,
0871.png,1e-05,5,1,0.489410400390625,12.533631915829869,3.275537482684646,0.36605510115623474,
0872.png,1e-05,5,1,0.50042724609375,8.960995031816736,9.102033599233533,0.6886987686157227,
0873.png,1e-05,5,2,0.46185302734375,13.061605244964209,3.660708264344288,0.4534488916397095,
0874.png,1e-05,5,0,0.5108642578125,33.503152254637754,3.7173217792764666,0.12604418396949768,
0875.png,1e-05,5,0,0.473907470703125,25.289821676108367,4.116863250748184,0.22426936030387878,
0876.png,1e-05,5,2,0.4969482421875,6.288073602684917,4.304247723220792,0.825043797492981,
0877.png,1e-05,5,1,0.505279541015625,24.702558396634675,6.429592752305903,0.1374867856502533,
0878.png,1e-05,5,1,0.517242431640625,8.920611372497108,5.228294608457818,0.6575502753257751,
0879.png,1e-05,5,2,0.499969482421875,13.59500707853754,4.27490625511682,0.2775178849697113,
0880.png,1e-05,5,0,0.49114990234375,34.649613556539066,3.0907259024063256,0.05386468395590782,
0881.png,1e-05,5,1,0.525390625,11.836793743674647,5.805948778394496,0.760445773601532,
0882.png,1e-05,5,3,0.514862060546875,9.779349950954304,8.568750665007194,0.6641685366630554,
0883.png,1e-05,5,2,0.507720947265625,11.82273654739065,3.318729333210024,0.438280314207077,
0884.png,1e-05,5,3,0.46832275390625,11.725720521635356,3.4019743351785,0.44284528493881226,
0885.png,1e-05,5,0,0.4879150390625,26.60054450193519,3.7949368214766412,0.2123069167137146,
0886.png,1e-05,5,0,0.489349365234375,33.8445961739147,3.677105287686197,0.062024421989917755,
0887.png,1e-05,5,1,0.470977783203125,10.31896202694384,4.8564155724411595,0.44603434205055237,
0888.png,1e-05,5,2,0.485321044921875,9.74428068641043,3.163918346949,0.449476957321167,
0889.png,1e-05,5,2,0.499420166015625,10.592356600717455,10.654823170607578,0.5978792309761047,
0890.png,1e-05,5,2,0.50927734375,12.642659519750431,5.4124366197432385,0.42177456617355347,
0891.png,1e-05,5,2,0.5013427734375,19.320827973798387,4.32749838524864,0.13313764333724976,
0892.png,1e-05,5,0,0.517913818359375,28.467380791749868,5.550593929466323,0.0626889243721962,
0893.png,1e-05,5,2,0.5181884765625,16.731923635823605,4.303644386304131,0.23558315634727478,
0894.png,1e-05,5,2,0.526275634765625,6.340083842830645,5.691899860989798,0.6619580388069153,
0895.png,1e-05,5,0,0.48516845703125,24.947617670531265,3.875558410686593,0.325786828994751,
0896.png,1e-05,5,3,0.501068115234375,4.96641391211262,12.636208214752815,0.8371766805648804,
0897.png,1e-05,5,2,0.52166748046875,13.352225377624311,5.37774231308939,0.34910058975219727,
0898.png,1e-05,5,2,0.513153076171875,9.259144459462751,5.312325291098805,0.43860095739364624,
0899.png,1e-05,5,1,0.4884033203125,15.79367497411127,4.656968480766544,0.3468426764011383,
0900.png,1e-05,5,1,0.494873046875,9.704746035985545,3.905028222416957,0.4813739061355591,
0801.png,1e-05,6,0,0.52783203125,29.74523868612296,2.9239977516620703,0.1904582530260086,
0802.png,1e-05,6,2,0.483795166015625,13.167193060080677,4.773831400686852,0.34183815121650696,
0803.png,1e-05,6,4,0.51434326171875,10.81939251520673,4.166957790953164,0.6590926647186279,
0804.png,1e-05,6,1,0.47564697265625,8.720618956607943,4.520225958500643,0.636427640914917,
0805.png,1e-05,6,1,0.498931884765625,20.105704034763473,2.9720521762008283,0.27423974871635437,
0806.png,1e-05,6,1,0.480438232421875,7.117529970112429,6.420762279661642,0.8376845717430115,
0807.png,1e-05,6,3,0.5130615234375,13.807728143926276,4.044872580087614,0.47839534282684326,
0808.png,1e-05,6,0,0.470855712890625,31.258723400782017,3.289694218677031,0.08385850489139557,
0809.png,1e-05,6,0,0.464599609375,29.9424427974435,3.178414745850521,0.18188364803791046,
0810.png,1e-05,6,1,0.51513671875,24.529616362905436,2.837048974558308,0.16121560335159302,
0811.png,1e-05,6,2,0.49761962890625,11.45594789513021,12.341526557604107,0.8478200435638428,
